,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
34,10.0,Yes,2.0,2.0,Yes,2.0,0.0,Introvert
35,9.0,Yes,3.0,0.0,Yes,5.0,0.0,Introvert
36,1.0,No,6.0,6.0,No,12.0,3.0,Extrovert
37,4.0,Yes,1.0,0.0,Yes,1.0,1.0,Introvert
38,9.0,Yes,3.0,1.0,Yes,1.0,0.0,Introvert
39,2.0,No,6.0,4.0,No,9.0,5.0,Extrovert
40,4.0,Yes,1.0,1.0,Yes,5.0,2.0,Introvert
41,1.0,No,7.0,4.0,No,15.0,6.0,Extrovert
42,10.0,Yes,0.0,2.0,Yes,3.0,2.0,Introvert
43,4.0,Yes,3.0,0.0,Yes,4.0,1.0,Introvert
44,4.0,Yes,1.0,2.0,Yes,2.0,1.0,Introvert
45,11.0,Yes,3.0,2.0,Yes,5.0,0.0,Introvert
46,0.0,,4.0,6.0,No,10.0,4.0,Extrovert
47,1.0,No,8.0,7.0,No,9.0,5.0,Introvert
48,,No,5.0,5.0,No,6.0,9.0,Extrovert
49,0.0,No,6.0,5.0,No,7.0,9.0,Extrovert
50,9.0,Yes,1.0,2.0,Yes,1.0,2.0,Extrovert
51,3.0,No,4.0,3.0,No,7.0,5.0,Extrovert
52,2.0,No,9.0,5.0,No,12.0,8.0,Extrovert
53,2.0,No,6.0,7.0,No,11.0,6.0,Introvert
54,4.0,Yes,,2.0,Yes,,0.0,Introvert
55,9.0,Yes,0.0,0.0,,2.0,2.0,Introvert
56,1.0,No,6.0,6.0,No,,7.0,Extrovert
57,9.0,Yes,2.0,1.0,Yes,4.0,2.0,Introvert
58,3.0,No,8.0,4.0,No,12.0,6.0,Extrovert
59,2.0,No,9.0,3.0,No,14.0,7.0,Extrovert
60,2.0,No,8.0,5.0,No,10.0,5.0,Introvert
61,2.0,No,6.0,5.0,No,15.0,4.0,Extrovert
62,10.0,Yes,2.0,0.0,Yes,5.0,0.0,Introvert
63,10.0,Yes,2.0,2.0,Yes,5.0,1.0,Introvert
64,3.0,No,6.0,5.0,No,12.0,5.0,Extrovert
65,1.0,No,5.0,6.0,No,8.0,5.0,Extrovert
66,1.0,No,6.0,3.0,No,9.0,7.0,Extrovert
67,4.0,Yes,2.0,0.0,Yes,2.0,0.0,Introvert
68,8.0,Yes,0.0,2.0,Yes,4.0,0.0,Introvert
69,9.0,Yes,2.0,2.0,Yes,3.0,0.0,Extrovert
70,0.0,No,5.0,3.0,No,14.0,4.0,Extrovert
71,0.0,No,9.0,5.0,No,13.0,7.0,Extrovert
72,1.0,No,7.0,7.0,No,9.0,5.0,Introvert
73,1.0,No,6.0,5.0,No,9.0,5.0,Extrovert
74,4.0,Yes,3.0,2.0,,2.0,0.0,Introvert
75,7.0,Yes,0.0,0.0,,3.0,1.0,Introvert
76,0.0,No,7.0,3.0,No,5.0,6.0,Extrovert
77,9.0,Yes,2.0,1.0,Yes,1.0,1.0,Introvert
78,,No,6.0,5.0,No,7.0,3.0,Extrovert
79,11.0,Yes,1.0,,Yes,1.0,0.0,Introvert
80,5.0,Yes,2.0,0.0,Yes,2.0,2.0,Introvert
81,1.0,No,5.0,3.0,No,10.0,7.0,Extrovert
82,1.0,No,9.0,6.0,No,13.0,5.0,Extrovert
83,2.0,No,5.0,4.0,No,13.0,6.0,Extrovert
84,1.0,No,7.0,6.0,,8.0,7.0,Extrovert
85,0.0,No,7.0,5.0,No,12.0,3.0,Extrovert
86,0.0,No,4.0,4.0,No,8.0,3.0,Extrovert
87,3.0,No,6.0,3.0,No,8.0,7.0,Extrovert
88,10.0,Yes,0.0,2.0,Yes,2.0,2.0,Introvert
89,1.0,No,8.0,3.0,No,8.0,4.0,Extrovert
90,8.0,Yes,1.0,0.0,Yes,1.0,2.0,Introvert
91,3.0,No,9.0,6.0,No,13.0,8.0,Extrovert
92,0.0,No,6.0,5.0,No,9.0,7.0,Extrovert
93,2.0,No,7.0,5.0,No,12.0,6.0,Introvert
94,1.0,No,7.0,6.0,No,13.0,6.0,Extrovert
95,9.0,Yes,1.0,2.0,Yes,1.0,2.0,Extrovert
96,10.0,Yes,2.0,2.0,Yes,5.0,2.0,Introvert
97,0.0,No,9.0,4.0,No,,7.0,Extrovert
98,2.0,No,4.0,5.0,No,,6.0,Extrovert
99,7.0,Yes,2.0,0.0,Yes,5.0,1.0,Introvert
100,0.0,No,8.0,4.0,No,11.0,6.0,Extrovert
101,5.0,,2.0,1.0,Yes,3.0,1.0,Introvert
102,2.0,No,5.0,5.0,No,10.0,6.0,Extrovert
103,3.0,,8.0,5.0,No,10.0,5.0,Extrovert
104,3.0,No,6.0,4.0,No,12.0,3.0,Extrovert
105,3.0,No,4.0,6.0,No,11.0,5.0,Extrovert
106,2.0,No,9.0,3.0,No,7.0,8.0,Extrovert
107,3.0,No,9.0,5.0,No,5.0,3.0,Extrovert
108,11.0,Yes,2.0,1.0,Yes,3.0,1.0,Introvert
109,3.0,No,7.0,5.0,No,14.0,3.0,Extrovert
110,10.0,Yes,,0.0,Yes,,,Introvert
111,1.0,No,7.0,3.0,No,10.0,,Extrovert
112,,Yes,1.0,0.0,Yes,1.0,2.0,Introvert
113,4.0,Yes,1.0,2.0,Yes,2.0,2.0,Introvert
114,6.0,Yes,1.0,1.0,Yes,,2.0,Introvert
115,2.0,No,9.0,3.0,No,7.0,4.0,Extrovert
116,11.0,Yes,0.0,1.0,Yes,3.0,2.0,Introvert
117,3.0,No,9.0,5.0,No,11.0,3.0,Extrovert
118,8.0,Yes,0.0,0.0,Yes,4.0,2.0,Introvert
119,6.0,Yes,2.0,1.0,Yes,5.0,2.0,Introvert
120,2.0,No,4.0,5.0,No,10.0,9.0,Extrovert
121,3.0,No,4.0,5.0,No,15.0,4.0,Extrovert
122,8.0,Yes,0.0,1.0,Yes,4.0,0.0,Introvert
123,0.0,No,6.0,5.0,No,5.0,5.0,Extrovert
124,3.0,No,8.0,6.0,No,7.0,6.0,Extrovert
125,2.0,No,,5.0,No,8.0,8.0,Extrovert
126,10.0,Yes,3.0,0.0,Yes,,2.0,Introvert
127,2.0,No,9.0,6.0,No,10.0,6.0,Introvert
128,1.0,No,9.0,4.0,No,10.0,5.0,Extrovert
129,,Yes,1.0,2.0,Yes,3.0,1.0,Introvert
130,2.0,No,8.0,3.0,No,6.0,7.0,Extrovert
131,3.0,No,9.0,6.0,No,5.0,7.0,Extrovert
132,0.0,No,5.0,4.0,No,13.0,7.0,Extrovert
133,1.0,No,5.0,4.0,No,11.0,7.0,Extrovert
134,2.0,No,8.0,3.0,,10.0,8.0,Extrovert
135,0.0,No,6.0,6.0,No,13.0,6.0,Introvert
136,0.0,No,9.0,3.0,No,12.0,8.0,Extrovert
137,0.0,No,9.0,5.0,No,14.0,9.0,Introvert
138,1.0,No,6.0,3.0,No,6.0,4.0,Extrovert
139,3.0,No,4.0,5.0,No,5.0,4.0,Extrovert
140,2.0,,5.0,6.0,No,9.0,9.0,Extrovert
141,1.0,No,9.0,4.0,No,5.0,9.0,Extrovert
142,0.0,No,8.0,3.0,No,8.0,,Extrovert
143,4.0,Yes,0.0,0.0,Yes,5.0,1.0,Introvert
144,4.0,Yes,1.0,0.0,Yes,3.0,1.0,Introvert
145,3.0,No,9.0,4.0,No,6.0,9.0,Extrovert
146,8.0,Yes,1.0,2.0,Yes,1.0,1.0,Introvert
147,10.0,Yes,0.0,2.0,Yes,1.0,0.0,Introvert
148,11.0,Yes,3.0,0.0,Yes,2.0,2.0,Introvert
149,6.0,Yes,2.0,0.0,Yes,,1.0,Introvert
150,4.0,Yes,2.0,1.0,Yes,2.0,2.0,Introvert
151,5.0,Yes,1.0,0.0,Yes,5.0,1.0,Introvert
152,9.0,Yes,0.0,0.0,Yes,5.0,2.0,Introvert
153,10.0,Yes,0.0,1.0,Yes,1.0,2.0,Introvert
154,1.0,No,9.0,5.0,No,14.0,4.0,Extrovert
155,5.0,Yes,,2.0,Yes,2.0,1.0,Introvert
156,10.0,Yes,3.0,1.0,Yes,2.0,0.0,Introvert
157,3.0,No,9.0,,No,8.0,4.0,Extrovert
158,0.0,No,8.0,7.0,No,13.0,9.0,Introvert
159,0.0,No,6.0,5.0,No,14.0,5.0,Extrovert
160,3.0,No,6.0,4.0,No,8.0,5.0,Extrovert
161,9.0,Yes,3.0,0.0,Yes,1.0,0.0,Introvert
162,11.0,Yes,3.0,2.0,Yes,3.0,1.0,Introvert
163,8.0,Yes,1.0,0.0,Yes,1.0,0.0,Extrovert
164,1.0,No,8.0,4.0,No,15.0,6.0,Extrovert
165,9.0,Yes,0.0,2.0,Yes,1.0,1.0,Introvert
166,11.0,Yes,1.0,2.0,Yes,3.0,1.0,Extrovert
167,5.0,Yes,0.0,1.0,Yes,1.0,2.0,Introvert
168,1.0,No,9.0,5.0,No,12.0,9.0,Extrovert
169,,Yes,0.0,1.0,Yes,3.0,1.0,Introvert
170,0.0,No,4.0,6.0,No,9.0,7.0,Extrovert
171,1.0,No,8.0,3.0,No,7.0,3.0,Extrovert
172,2.0,No,8.0,3.0,No,15.0,7.0,Extrovert
173,1.0,No,5.0,6.0,No,5.0,6.0,Extrovert
174,5.0,Yes,3.0,2.0,Yes,1.0,0.0,Introvert
175,6.0,Yes,2.0,2.0,Yes,4.0,0.0,Introvert
176,,Yes,3.0,2.0,Yes,2.0,1.0,Introvert
177,8.0,Yes,3.0,1.0,Yes,3.0,,Introvert
178,1.0,No,5.0,3.0,No,5.0,7.0,Extrovert
179,2.0,No,9.0,6.0,No,8.0,6.0,Introvert
180,9.0,Yes,2.0,0.0,Yes,2.0,1.0,Introvert
181,2.0,No,5.0,4.0,No,5.0,9.0,Extrovert
182,,No,5.0,,No,11.0,9.0,Extrovert
183,3.0,No,6.0,4.0,No,5.0,,Extrovert
184,3.0,No,8.0,5.0,No,15.0,3.0,Extrovert
185,8.0,Yes,0.0,1.0,Yes,2.0,0.0,Introvert
186,0.0,No,9.0,5.0,No,11.0,5.0,Introvert
187,2.0,No,6.0,5.0,No,6.0,3.0,Extrovert
188,0.0,No,4.0,5.0,No,11.0,5.0,Extrovert
189,5.0,Yes,3.0,2.0,Yes,2.0,2.0,Introvert
190,2.0,No,4.0,3.0,No,8.0,8.0,Extrovert
191,10.0,Yes,1.0,2.0,Yes,2.0,1.0,Introvert
192,9.0,Yes,3.0,0.0,Yes,4.0,0.0,Introvert
193,0.0,No,5.0,5.0,No,14.0,5.0,Extrovert
194,3.0,No,7.0,6.0,No,13.0,9.0,Extrovert
195,1.0,No,6.0,6.0,No,5.0,8.0,Extrovert
196,6.0,,,1.0,Yes,2.0,2.0,Introvert
197,3.0,No,5.0,5.0,No,13.0,9.0,Extrovert
198,7.0,Yes,1.0,2.0,Yes,2.0,0.0,Introvert
199,6.0,Yes,1.0,0.0,Yes,5.0,2.0,Introvert
200,0.0,No,9.0,3.0,No,12.0,8.0,Extrovert
201,3.0,No,4.0,3.0,No,12.0,7.0,Extrovert
202,9.0,Yes,2.0,1.0,Yes,4.0,0.0,Extrovert
203,1.0,No,4.0,6.0,No,5.0,3.0,Extrovert
204,0.0,No,5.0,6.0,No,12.0,4.0,Extrovert
205,7.0,Yes,0.0,0.0,Yes,1.0,1.0,Extrovert
206,8.0,,3.0,,Yes,5.0,0.0,Introvert
207,,Yes,1.0,0.0,,5.0,1.0,Introvert
208,4.0,Yes,0.0,1.0,Yes,1.0,0.0,Introvert
209,10.0,Yes,3.0,1.0,Yes,3.0,2.0,Introvert
210,2.0,No,7.0,3.0,No,15.0,9.0,Extrovert
211,9.0,Yes,1.0,1.0,Yes,1.0,0.0,Extrovert
212,7.0,Yes,1.0,0.0,Yes,2.0,1.0,Introvert
213,9.0,Yes,3.0,0.0,Yes,2.0,0.0,Introvert
214,2.0,No,5.0,3.0,No,14.0,5.0,Extrovert
215,4.0,Yes,3.0,0.0,Yes,4.0,0.0,Introvert
216,3.0,No,6.0,,No,5.0,9.0,Extrovert
217,1.0,No,6.0,,No,8.0,6.0,Extrovert
218,0.0,No,9.0,5.0,No,8.0,7.0,Extrovert
219,1.0,No,9.0,3.0,No,5.0,3.0,Extrovert
220,1.0,No,9.0,6.0,No,14.0,7.0,Extrovert
221,,Yes,3.0,1.0,Yes,4.0,2.0,Introvert
222,0.0,,9.0,5.0,No,14.0,4.0,Extrovert
223,1.0,No,4.0,4.0,No,13.0,7.0,Extrovert
224,7.0,Yes,2.0,2.0,Yes,4.0,0.0,Introvert
225,1.0,No,6.0,4.0,No,5.0,6.0,Extrovert
226,1.0,No,7.0,3.0,No,12.0,8.0,Extrovert
227,1.0,No,7.0,4.0,No,9.0,6.0,Extrovert
228,3.0,No,7.0,6.0,No,6.0,4.0,Extrovert
229,0.0,No,8.0,5.0,No,5.0,8.0,Extrovert
230,3.0,No,7.0,4.0,No,8.0,6.0,Extrovert
231,2.0,No,9.0,5.0,No,11.0,6.0,Extrovert
232,3.0,No,5.0,6.0,No,8.0,8.0,Extrovert
233,3.0,No,6.0,4.0,No,10.0,7.0,Extrovert
234,7.0,Yes,1.0,0.0,Yes,2.0,1.0,Extrovert
235,9.0,Yes,2.0,2.0,Yes,1.0,0.0,Extrovert
236,11.0,Yes,2.0,2.0,Yes,4.0,2.0,Introvert
237,0.0,No,,3.0,No,11.0,5.0,Extrovert
238,8.0,Yes,2.0,2.0,Yes,2.0,0.0,Extrovert
239,8.0,Yes,2.0,0.0,Yes,5.0,0.0,Introvert
240,2.0,No,6.0,3.0,No,10.0,3.0,Extrovert
241,5.0,Yes,0.0,0.0,Yes,1.0,2.0,Introvert
242,1.0,No,6.0,5.0,No,12.0,6.0,Introvert
243,2.0,No,9.0,5.0,,14.0,6.0,Extrovert
244,9.0,Yes,3.0,2.0,,2.0,0.0,Introvert
245,1.0,No,5.0,3.0,No,5.0,5.0,Extrovert
246,1.0,No,6.0,3.0,No,11.0,6.0,Extrovert
247,1.0,No,8.0,4.0,No,14.0,7.0,Extrovert
248,9.0,Yes,0.0,1.0,Yes,5.0,2.0,Introvert
249,5.0,Yes,3.0,0.0,Yes,2.0,1.0,Introvert
250,11.0,Yes,0.0,2.0,Yes,3.0,2.0,Extrovert
251,0.0,No,7.0,3.0,No,6.0,4.0,Extrovert
252,2.0,No,7.0,,No,8.0,4.0,Extrovert
253,8.0,Yes,3.0,0.0,Yes,2.0,0.0,Introvert
254,1.0,No,9.0,4.0,No,9.0,8.0,Extrovert
255,0.0,No,7.0,4.0,No,11.0,6.0,Extrovert
256,3.0,No,4.0,3.0,,14.0,8.0,Extrovert
257,9.0,Yes,1.0,0.0,Yes,4.0,1.0,Introvert
258,3.0,No,5.0,5.0,No,14.0,8.0,Extrovert
259,0.0,No,6.0,4.0,No,,5.0,Extrovert
260,1.0,No,8.0,6.0,No,10.0,7.0,Extrovert
261,4.0,Yes,1.0,2.0,Yes,1.0,2.0,Introvert
262,1.0,No,7.0,3.0,No,8.0,6.0,Extrovert
263,3.0,No,5.0,5.0,No,14.0,8.0,Extrovert
264,4.0,Yes,3.0,1.0,Yes,2.0,1.0,Introvert
265,0.0,No,6.0,5.0,No,6.0,3.0,Extrovert
266,3.0,,9.0,5.0,No,11.0,3.0,Extrovert
267,8.0,Yes,1.0,1.0,Yes,1.0,0.0,Introvert
268,5.0,Yes,3.0,2.0,Yes,3.0,1.0,Introvert
269,0.0,No,9.0,4.0,No,12.0,,Extrovert
270,9.0,Yes,3.0,0.0,Yes,2.0,2.0,Introvert
271,3.0,No,4.0,5.0,No,6.0,4.0,Extrovert
272,2.0,No,8.0,5.0,No,13.0,7.0,Introvert
273,3.0,No,5.0,5.0,No,6.0,7.0,Extrovert
274,9.0,Yes,2.0,1.0,Yes,3.0,,Introvert
275,3.0,No,4.0,6.0,No,12.0,4.0,Extrovert
276,0.0,No,4.0,6.0,No,6.0,3.0,Extrovert
277,3.0,No,8.0,4.0,No,10.0,7.0,Extrovert
278,2.0,No,8.0,5.0,No,14.0,5.0,Extrovert
279,1.0,No,7.0,5.0,No,9.0,7.0,Introvert
280,2.0,No,7.0,6.0,No,6.0,7.0,Extrovert
281,8.0,Yes,1.0,1.0,Yes,5.0,2.0,Introvert
282,5.0,Yes,1.0,2.0,Yes,4.0,0.0,Introvert
283,11.0,Yes,2.0,0.0,Yes,5.0,0.0,Introvert
284,2.0,No,5.0,6.0,,13.0,7.0,Extrovert
285,1.0,,5.0,5.0,No,14.0,9.0,Extrovert
286,2.0,No,7.0,6.0,No,7.0,9.0,Extrovert
287,10.0,Yes,3.0,0.0,Yes,1.0,2.0,Introvert
288,7.0,Yes,1.0,0.0,Yes,5.0,2.0,Introvert
289,0.0,No,8.0,6.0,No,5.0,5.0,Extrovert
290,10.0,Yes,3.0,0.0,Yes,3.0,1.0,Introvert
291,8.0,Yes,2.0,2.0,Yes,5.0,1.0,Introvert
292,4.0,Yes,3.0,1.0,Yes,5.0,0.0,Introvert
293,3.0,No,4.0,6.0,No,9.0,,Extrovert
294,3.0,No,9.0,6.0,No,12.0,5.0,Extrovert
295,8.0,Yes,,1.0,Yes,2.0,0.0,Introvert
296,10.0,Yes,1.0,0.0,Yes,2.0,1.0,Introvert
297,2.0,No,5.0,4.0,No,8.0,7.0,Extrovert
298,0.0,No,4.0,6.0,No,9.0,5.0,Extrovert
299,5.0,Yes,2.0,0.0,Yes,5.0,0.0,Introvert
300,2.0,No,9.0,5.0,No,14.0,6.0,Extrovert
301,9.0,Yes,3.0,2.0,,2.0,0.0,Introvert
302,10.0,Yes,3.0,1.0,Yes,4.0,,Introvert
303,2.0,No,4.0,3.0,No,9.0,4.0,Extrovert
304,6.0,Yes,2.0,1.0,Yes,1.0,2.0,Introvert
305,1.0,No,4.0,4.0,No,8.0,7.0,Extrovert
306,4.0,Yes,2.0,0.0,Yes,2.0,2.0,Introvert
307,7.0,Yes,1.0,0.0,Yes,,1.0,Introvert
308,0.0,No,5.0,3.0,,15.0,5.0,Extrovert
309,11.0,,2.0,1.0,Yes,2.0,1.0,Introvert
310,2.0,No,5.0,3.0,No,10.0,9.0,Extrovert
311,9.0,Yes,,0.0,Yes,3.0,0.0,Introvert
312,7.0,Yes,2.0,2.0,Yes,2.0,0.0,Introvert
313,11.0,Yes,3.0,2.0,Yes,3.0,2.0,Introvert
314,1.0,No,4.0,6.0,No,,3.0,Extrovert
315,10.0,,0.0,2.0,Yes,3.0,1.0,Introvert
316,3.0,No,9.0,6.0,No,7.0,8.0,Extrovert
317,0.0,No,9.0,4.0,No,,4.0,Extrovert
318,2.0,No,7.0,3.0,No,11.0,7.0,Extrovert
319,1.0,No,7.0,7.0,No,10.0,9.0,Introvert
320,1.0,No,9.0,3.0,No,8.0,9.0,Extrovert
321,2.0,No,7.0,6.0,No,9.0,7.0,Extrovert
322,2.0,No,4.0,4.0,No,9.0,7.0,Extrovert
323,2.0,No,9.0,3.0,No,6.0,8.0,Extrovert
324,1.0,No,,6.0,No,8.0,6.0,Extrovert
325,2.0,,8.0,6.0,No,11.0,3.0,Extrovert
326,1.0,No,8.0,6.0,No,12.0,7.0,Introvert
327,8.0,Yes,2.0,1.0,Yes,2.0,0.0,Introvert
328,10.0,Yes,0.0,1.0,Yes,3.0,1.0,Extrovert
329,1.0,No,6.0,6.0,No,7.0,7.0,Extrovert
330,3.0,No,4.0,6.0,No,5.0,9.0,Extrovert
331,8.0,Yes,2.0,0.0,Yes,4.0,1.0,Extrovert
332,4.0,Yes,0.0,0.0,Yes,2.0,0.0,Introvert
333,9.0,Yes,2.0,0.0,Yes,3.0,2.0,Introvert
334,2.0,No,7.0,4.0,No,5.0,7.0,Extrovert
335,9.0,Yes,3.0,0.0,Yes,5.0,2.0,Introvert
336,4.0,Yes,3.0,1.0,Yes,4.0,1.0,Introvert
337,2.0,No,9.0,3.0,No,5.0,9.0,Extrovert
338,5.0,Yes,2.0,0.0,Yes,4.0,,Introvert
339,3.0,No,9.0,5.0,No,8.0,,Extrovert
340,9.0,,1.0,0.0,Yes,4.0,0.0,Introvert
341,3.0,No,8.0,4.0,No,10.0,3.0,Extrovert
342,8.0,Yes,2.0,0.0,Yes,1.0,0.0,Introvert
343,6.0,Yes,1.0,,Yes,3.0,0.0,Introvert
344,11.0,Yes,2.0,0.0,Yes,5.0,1.0,Introvert
345,8.0,Yes,2.0,0.0,Yes,2.0,0.0,Introvert
346,11.0,Yes,2.0,2.0,Yes,3.0,0.0,Introvert
347,0.0,No,4.0,5.0,No,13.0,3.0,Extrovert
348,0.0,No,5.0,5.0,No,7.0,9.0,Extrovert
349,9.0,Yes,2.0,1.0,Yes,2.0,2.0,Introvert
350,3.0,No,4.0,3.0,No,15.0,9.0,Extrovert
351,1.0,No,9.0,6.0,No,7.0,3.0,Extrovert
352,0.0,No,5.0,3.0,No,,5.0,Extrovert
353,10.0,Yes,0.0,2.0,Yes,4.0,0.0,Introvert
354,3.0,No,9.0,3.0,No,9.0,8.0,Extrovert
355,7.0,Yes,3.0,0.0,Yes,1.0,2.0,Introvert
356,11.0,Yes,1.0,0.0,Yes,2.0,1.0,Introvert
357,8.0,Yes,1.0,0.0,Yes,3.0,1.0,Extrovert
358,2.0,No,9.0,7.0,No,14.0,5.0,Introvert
359,0.0,No,4.0,5.0,No,13.0,9.0,Extrovert
360,3.0,No,7.0,3.0,No,7.0,8.0,Extrovert
361,2.0,No,6.0,3.0,No,8.0,3.0,Extrovert
362,0.0,No,4.0,3.0,No,5.0,4.0,Extrovert
363,10.0,Yes,2.0,,Yes,4.0,1.0,Introvert
364,5.0,Yes,3.0,1.0,Yes,3.0,1.0,Introvert
365,2.0,No,4.0,3.0,No,6.0,6.0,Extrovert
366,11.0,Yes,1.0,2.0,Yes,2.0,2.0,Introvert
367,0.0,No,6.0,5.0,No,13.0,8.0,Introvert
368,4.0,Yes,2.0,0.0,Yes,3.0,2.0,Introvert
369,5.0,Yes,0.0,1.0,Yes,4.0,1.0,Introvert
370,7.0,Yes,2.0,0.0,Yes,4.0,1.0,Introvert
371,6.0,Yes,1.0,1.0,Yes,4.0,0.0,Introvert
372,1.0,No,7.0,5.0,No,12.0,3.0,Extrovert
373,0.0,No,4.0,5.0,No,14.0,7.0,Extrovert
374,3.0,No,5.0,4.0,No,10.0,6.0,Extrovert
375,7.0,Yes,,1.0,Yes,2.0,1.0,Introvert
376,10.0,Yes,1.0,1.0,Yes,1.0,2.0,Introvert
377,9.0,Yes,0.0,2.0,Yes,3.0,,Introvert
378,2.0,No,5.0,4.0,No,6.0,8.0,Extrovert
379,0.0,,5.0,5.0,No,6.0,6.0,Extrovert
380,10.0,Yes,1.0,1.0,Yes,2.0,0.0,Introvert
381,1.0,No,6.0,5.0,No,10.0,8.0,Extrovert
382,5.0,Yes,2.0,2.0,Yes,5.0,0.0,Introvert
383,3.0,No,4.0,5.0,No,12.0,4.0,Extrovert
384,3.0,No,,5.0,No,12.0,3.0,Extrovert
385,,No,9.0,5.0,No,9.0,4.0,Extrovert
386,0.0,,6.0,3.0,No,7.0,7.0,Extrovert
387,3.0,No,9.0,6.0,No,12.0,5.0,Extrovert
388,6.0,Yes,2.0,0.0,Yes,5.0,1.0,Introvert
389,2.0,No,7.0,3.0,No,12.0,7.0,Extrovert
390,7.0,Yes,1.0,1.0,Yes,5.0,2.0,Introvert
391,,No,4.0,6.0,No,12.0,3.0,Extrovert
392,2.0,No,4.0,3.0,No,,3.0,Extrovert
393,0.0,,7.0,4.0,No,8.0,,Extrovert
394,6.0,Yes,2.0,1.0,Yes,3.0,2.0,Introvert
395,,No,6.0,6.0,No,14.0,6.0,Extrovert
396,3.0,,8.0,6.0,No,11.0,9.0,Extrovert
397,0.0,No,4.0,3.0,No,9.0,7.0,Extrovert
398,7.0,Yes,0.0,1.0,Yes,1.0,0.0,Introvert
399,11.0,Yes,1.0,0.0,Yes,3.0,2.0,Introvert
400,11.0,Yes,0.0,1.0,Yes,3.0,1.0,Introvert
401,10.0,Yes,0.0,1.0,Yes,2.0,1.0,Introvert
402,2.0,No,6.0,3.0,No,11.0,7.0,Extrovert
403,5.0,Yes,1.0,0.0,Yes,4.0,0.0,Introvert
404,1.0,No,5.0,6.0,No,13.0,6.0,Extrovert
405,10.0,Yes,2.0,0.0,Yes,,2.0,Introvert
406,9.0,Yes,0.0,2.0,Yes,3.0,1.0,Introvert
407,1.0,No,9.0,4.0,No,10.0,6.0,Extrovert
408,0.0,,7.0,3.0,No,12.0,7.0,Extrovert
409,0.0,No,7.0,3.0,No,10.0,4.0,Extrovert
410,2.0,No,8.0,5.0,No,6.0,8.0,Extrovert
411,1.0,No,8.0,3.0,No,7.0,9.0,Extrovert
412,11.0,Yes,1.0,2.0,Yes,2.0,2.0,Introvert
413,3.0,No,7.0,4.0,No,11.0,3.0,Extrovert
414,3.0,No,,4.0,No,7.0,4.0,Extrovert
415,3.0,No,5.0,4.0,No,13.0,5.0,Extrovert
416,8.0,Yes,2.0,0.0,Yes,5.0,0.0,Introvert
417,2.0,No,9.0,4.0,No,15.0,4.0,Extrovert
418,11.0,Yes,2.0,1.0,Yes,5.0,,Introvert
419,9.0,Yes,0.0,2.0,Yes,4.0,1.0,Introvert
420,8.0,Yes,2.0,1.0,Yes,3.0,0.0,Introvert
421,11.0,Yes,0.0,1.0,Yes,5.0,1.0,Introvert
422,2.0,No,7.0,4.0,No,7.0,7.0,Extrovert
423,3.0,No,,3.0,No,10.0,4.0,Extrovert
